chunk,is_title,lemma_,lower_,norm_,pos,prefix_,shape_,suffix_,tag,tok,tok_next,tok_prev
I-NP,True,Hussein,hussein,hussein,NNP,H,Xxxxx,ein,I-PER,Hussein,to,Saddam
I-VP,False,to,to,to,TO,t,xx,to,O,to,back,Hussein
I-VP,False,back,back,back,VB,b,xxxx,ack,O,back,him,to
I-NP,False,him,him,him,PRP,h,xxx,him,O,him,militarily,back
I-NP,False,militarily,militarily,militarily,RB,m,xxxx,ily,O,militarily,and,him
O,False,and,and,and,CC,a,xxx,and,O,and,save,militarily
I-VP,False,save,save,save,VB,s,xxxx,ave,O,save,his,and
I-NP,False,his,his,his,PRP$,h,xxx,his,O,his,people,save
I-NP,False,people,people,people,NNS,p,xxxx,ple,O,people,from,his
I-PP,False,from,from,from,IN,f,xxxx,rom,O,from,attacks,people
I-NP,False,attack,attacks,attacks,NNS,a,xxxx,cks,O,attacks,by,from
I-PP,False,by,by,by,IN,b,xx,by,O,by,Iran,attacks
I-NP,True,Iran,iran,iran,NNP,I,Xxxx,ran,I-LOC,Iran,and,by
I-NP,False,and,and,and,CC,a,xxx,and,O,and,Talabani,Iran
I-NP,True,Talabani,talabani,talabani,NNP,T,Xxxxx,ani,I-PER,Talabani,.,and
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Talabani
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,He,he,he,PRP,H,Xx,He,O,He,said,-BOS-
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,Barzani,He
I-NP,True,Barzani,barzani,barzani,NNP,B,Xxxxx,ani,I-PER,Barzani,sent,said
I-VP,False,send,sent,sent,VBD,s,xxxx,ent,O,sent,a,Barzani
I-NP,False,a,a,gonna,DT,a,x,a,O,a,message,sent
I-NP,False,message,message,message,NN,m,xxxx,age,O,message,to,a
I-PP,False,to,to,to,TO,t,xx,to,O,to,Saddam,message
I-NP,True,Saddam,saddam,saddam,NNP,S,Xxxxx,dam,I-PER,Saddam,on,to
I-PP,False,on,on,on,IN,o,xx,on,O,on,August,Saddam
I-NP,True,August,august,august,NNP,A,Xxxxx,ust,O,August,22,on
I-NP,False,22,22,22,CD,2,dd,22,O,22,in,August
I-PP,False,in,in,in,IN,i,xx,in,O,in,which,22
I-NP,False,which,which,which,WDT,w,xxxx,ich,O,which,he,in
B-NP,False,he,he,he,PRP,h,xx,he,O,he,said,which
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,:,he
O,False,:,:,:,:,:,:,:,O,:,"""",said
O,False,"""","""","""","""","""","""","""",O,"""",The,:
I-NP,True,The,the,the,DT,T,Xxx,The,O,The,conspiracy,""""
I-NP,False,conspiracy,conspiracy,conspiracy,NN,c,xxxx,acy,O,conspiracy,is,The
I-VP,False,be,is,is,VBZ,i,xx,is,O,is,beyond,conspiracy
I-PP,False,beyond,beyond,beyond,IN,b,xxxx,ond,O,beyond,our,is
I-NP,False,our,our,our,PRP$,o,xxx,our,O,our,capability,beyond
I-NP,False,capability,capability,capability,NN,c,xxxx,ity,O,capability,therefore,our
I-ADVP,False,therefore,therefore,therefore,RB,t,xxxx,ore,O,therefore,we,capability
I-NP,False,we,we,we,PRP,w,xx,we,O,we,plead,therefore
I-VP,False,plead,plead,plead,VBP,p,xxxx,ead,O,plead,with,we
I-PP,False,with,with,with,IN,w,xxxx,ith,O,with,your,plead
I-NP,False,your,your,your,PRP$,y,xxxx,our,O,your,excellency,with
I-ADVP,False,excellency,excellency,excellency,RB,e,xxxx,ncy,O,excellency,to,your
I-VP,False,to,to,to,TO,t,xx,to,O,to,order,excellency
I-VP,False,order,order,order,VB,o,xxxx,der,O,order,Iraqi,to
I-NP,True,Iraqi,iraqi,iraqi,JJ,I,Xxxxx,aqi,I-MISC,Iraqi,armed,order
I-NP,False,arm,armed,armed,JJ,a,xxxx,med,O,armed,forces,Iraqi
I-NP,False,force,forces,forces,NNS,f,xxxx,ces,O,forces,to,armed
I-VP,False,to,to,to,TO,t,xx,to,O,to,interfere,forces
I-VP,False,interfere,interfere,interfere,VB,i,xxxx,ere,O,interfere,to,to
I-VP,False,to,to,to,TO,t,xx,to,O,to,help,interfere
I-VP,False,help,help,help,VB,h,xxxx,elp,O,help,us,to
I-NP,False,us,us,us,PRP,u,xx,us,O,us,to,help
I-VP,False,to,to,to,TO,t,xx,to,O,to,evade,us
I-VP,False,evade,evade,evade,VB,e,xxxx,ade,O,evade,the,to
I-NP,False,the,the,the,DT,t,xxx,the,O,the,foreign,evade
I-NP,False,foreign,foreign,foreign,JJ,f,xxxx,ign,O,foreign,threat,the
I-NP,False,threat,threat,threat,NN,t,xxxx,eat,O,threat,and,foreign
O,False,and,and,and,CC,a,xxx,and,O,and,put,threat
I-VP,False,put,put,put,VBD,p,xxx,put,O,put,an,and
I-NP,False,a,an,an,DT,a,xx,an,O,an,end,put
I-NP,False,end,end,end,NN,e,xxx,end,O,end,to,an
I-PP,False,to,to,to,TO,t,xx,to,O,to,Talabani,end
I-NP,True,Talabani,talabani,talabani,NNP,T,Xxxxx,ani,I-PER,Talabani,'s,to
B-NP,False,have,'s,'s,POS,','x,'s,O,'s,treason,Talabani
I-NP,False,treason,treason,treason,NN,t,xxxx,son,O,treason,and,'s
I-NP,False,and,and,and,CC,a,xxx,and,O,and,conspiracy,treason
I-NP,False,conspiracy,conspiracy,conspiracy,NN,c,xxxx,acy,O,conspiracy,.,and
O,False,.,.,.,.,.,.,.,O,.,"""",conspiracy
O,False,"""","""","""","""","""","""","""",O,"""",-EOS-,.
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,U.N.,u.n.,u.n.,NNP,U,X.X.,.N.,I-ORG,U.N.,relief,-BOS-
I-NP,False,relief,relief,relief,NN,r,xxxx,ief,O,relief,officials,U.N.
I-NP,False,official,officials,officials,NNS,o,xxxx,als,O,officials,said,relief
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,they,officials
I-NP,False,they,they,they,PRP,t,xxxx,hey,O,they,were,said
I-VP,False,be,were,were,VBD,w,xxxx,ere,O,were,not,they
O,False,not,not,not,RB,n,xxx,not,O,not,aware,were
I-ADJP,False,aware,aware,aware,JJ,a,xxxx,are,O,aware,that,not
I-SBAR,False,that,that,that,IN,t,xxxx,hat,O,that,the,aware
I-NP,False,the,the,the,DT,t,xxx,the,O,the,tanks,that
I-NP,False,tank,tanks,tanks,NNS,t,xxxx,nks,O,tanks,advancing,the
I-VP,False,advance,advancing,advancing,VBG,a,xxxx,ing,O,advancing,on,tanks
I-PP,False,on,on,on,IN,o,xx,on,O,on,Arbil,advancing
I-NP,True,Arbil,arbil,arbil,NNP,A,Xxxxx,bil,I-LOC,Arbil,were,on
I-VP,False,be,were,were,VBD,w,xxxx,ere,O,were,manned,Arbil
I-VP,False,man,manned,manned,VBN,m,xxxx,ned,O,manned,by,were
I-PP,False,by,by,by,IN,b,xx,by,O,by,Iraqi,manned
I-NP,True,Iraqi,iraqi,iraqi,JJ,I,Xxxxx,aqi,I-MISC,Iraqi,troops,by
I-NP,False,troop,troops,troops,NNS,t,xxxx,ops,O,troops,as,Iraqi
I-SBAR,False,a,as,as,IN,a,xx,as,O,as,they,troops
I-NP,False,they,they,they,PRP,t,xxxx,hey,O,they,advanced,as
I-VP,False,advance,advanced,advanced,VBD,a,xxxx,ced,O,advanced,from,they
I-PP,False,from,from,from,IN,f,xxxx,rom,O,from,KDP-controlled,advanced
I-NP,False,KDP-controlled,kdp-controlled,kdp-controlled,JJ,K,XXX-xxxx,led,O,KDP-controlled,areas,from
I-NP,False,area,areas,areas,NNS,a,xxxx,eas,O,areas,and,KDP-controlled
O,False,and,and,and,CC,a,xxx,and,O,and,raised,areas
I-VP,False,raise,raised,raised,VBD,r,xxxx,sed,O,raised,KDP,and
I-NP,False,KDP,kdp,kdp,NNP,K,XXX,KDP,I-ORG,KDP,flags,raised
I-NP,False,flag,flags,flags,NNS,f,xxxx,ags,O,flags,.,KDP
O,False,.,.,.,.,.,.,.,O,.,-EOS-,flags
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,-DOCSTART-,-docstart-,-docstart-,-X-,-,-XXXX-,RT-,O,-DOCSTART-,-EOS-,-BOS-
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,U.N.,u.n.,u.n.,NNP,U,X.X.,.N.,I-ORG,U.N.,denies,-BOS-
I-VP,False,deny,denies,denies,VBZ,d,xxxx,ies,O,denies,reports,U.N.
I-NP,False,report,reports,reports,NNS,r,xxxx,rts,O,reports,of,denies
I-PP,False,of,of,of,IN,o,xx,of,O,of,Iraqi,reports
I-NP,True,Iraqi,iraqi,iraqi,JJ,I,Xxxxx,aqi,I-MISC,Iraqi,tank,of
I-NP,False,tank,tank,tank,NN,t,xxxx,ank,O,tank,assault,Iraqi
I-NP,False,assault,assault,assault,NN,a,xxxx,ult,O,assault,on,tank
I-PP,False,on,on,on,IN,o,xx,on,O,on,Arbil,assault
I-NP,True,Arbil,arbil,arbil,NNP,A,Xxxxx,bil,I-LOC,Arbil,.,on
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Arbil
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,BAGHDAD,baghdad,baghdad,NNP,B,XXXX,DAD,I-LOC,BAGHDAD,1996-08-31,-BOS-
I-NP,False,1996-08-31,1996-08-31,1996-08-31,NNP,1,dddd-dd-dd,-31,O,1996-08-31,-EOS-,BAGHDAD
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,United,united,united,NNP,U,Xxxxx,ted,I-ORG,United,Nations,-BOS-
I-NP,True,Nations,nations,nations,NNPS,N,Xxxxx,ons,I-ORG,Nations,relief,United
I-NP,False,relief,relief,relief,NN,r,xxxx,ief,O,relief,officials,Nations
I-NP,False,official,officials,officials,NNS,o,xxxx,als,O,officials,said,relief
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,on,officials
I-PP,False,on,on,on,IN,o,xx,on,O,on,Saturday,said
I-NP,True,Saturday,saturday,saturday,NNP,S,Xxxxx,day,O,Saturday,the,on
B-NP,False,the,the,the,DT,t,xxx,the,O,the,fighting,Saturday
I-NP,False,fight,fighting,fighting,NN,f,xxxx,ing,O,fighting,in,the
I-PP,False,in,in,in,IN,i,xx,in,O,in,Arbil,fighting
I-NP,True,Arbil,arbil,arbil,NNP,A,Xxxxx,bil,I-LOC,Arbil,in,in
I-PP,False,in,in,in,IN,i,xx,in,O,in,northern,Arbil
I-NP,False,northern,northern,northern,JJ,n,xxxx,ern,O,northern,Iraq,in
I-NP,True,Iraq,iraq,iraq,NNP,I,Xxxx,raq,I-LOC,Iraq,was,northern
I-VP,False,be,was,was,VBD,w,xxx,was,O,was,between,Iraq
I-PP,False,between,between,between,IN,b,xxxx,een,O,between,rival,was
I-NP,False,rival,rival,rival,JJ,r,xxxx,val,O,rival,Kurdish,between
I-NP,True,Kurdish,kurdish,kurdish,JJ,K,Xxxxx,ish,I-MISC,Kurdish,factions,rival
I-NP,False,faction,factions,factions,NNS,f,xxxx,ons,O,factions,and,Kurdish
O,False,and,and,and,CC,a,xxx,and,O,and,they,factions
I-NP,False,they,they,they,PRP,t,xxxx,hey,O,they,were,and
I-VP,False,be,were,were,VBD,w,xxxx,ere,O,were,not,they
O,False,not,not,not,RB,n,xxx,not,O,not,aware,were
I-ADJP,False,aware,aware,aware,JJ,a,xxxx,are,O,aware,of,not
I-PP,False,of,of,of,IN,o,xx,of,O,of,any,aware
I-NP,False,any,any,any,DT,a,xxx,any,O,any,Iraqi,of
I-NP,True,Iraqi,iraqi,iraqi,JJ,I,Xxxxx,aqi,I-MISC,Iraqi,military,any
I-NP,False,military,military,military,JJ,m,xxxx,ary,O,military,advance,Iraqi
I-NP,False,advance,advance,advance,NN,a,xxxx,nce,O,advance,on,military
I-PP,False,on,on,on,IN,o,xx,on,O,on,the,advance
I-NP,False,the,the,the,DT,t,xxx,the,O,the,city,on
I-NP,False,city,city,city,NN,c,xxxx,ity,O,city,.,the
O,False,.,.,.,.,.,.,.,O,.,-EOS-,city
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,"""","""","""","""","""","""","""",O,"""",KDP,-BOS-
I-NP,False,KDP,kdp,kdp,NNP,K,XXX,KDP,I-ORG,KDP,(,""""
O,False,(,(,(,(,(,(,(,O,(,Kurdistan,KDP
I-NP,True,Kurdistan,kurdistan,kurdistan,NNP,K,Xxxxx,tan,I-ORG,Kurdistan,Democratic,(
I-NP,True,Democratic,democratic,democratic,NNP,D,Xxxxx,tic,I-ORG,Democratic,Party,Kurdistan
I-NP,True,Party,party,party,NNP,P,Xxxxx,rty,I-ORG,Party,),Democratic
O,False,),),),),),),),O,),is,Party
I-VP,False,be,is,is,VBZ,i,xx,is,O,is,trying,)
I-VP,False,try,trying,trying,VBG,t,xxxx,ing,O,trying,to,is
I-VP,False,to,to,to,TO,t,xx,to,O,to,overtake,trying
I-VP,False,overtake,overtake,overtake,VB,o,xxxx,ake,O,overtake,the,to
I-NP,False,the,the,the,DT,t,xxx,the,O,the,city,overtake
I-NP,False,city,city,city,NN,c,xxxx,ity,O,city,.,the
O,False,.,.,.,.,.,.,.,O,.,-EOS-,city
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,They,they,they,PRP,T,Xxxx,hey,O,They,are,-BOS-
I-VP,False,be,are,are,VBP,a,xxx,are,O,are,using,They
I-VP,False,use,using,using,VBG,u,xxxx,ing,O,using,tanks,are
I-NP,False,tank,tanks,tanks,NNS,t,xxxx,nks,O,tanks,.,using
O,False,.,.,.,.,.,.,.,O,.,-EOS-,tanks
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,I,i,i,PRP,I,X,I,O,I,think,-BOS-
I-VP,False,think,think,think,VBP,t,xxxx,ink,O,think,they,I
I-NP,False,they,they,they,PRP,t,xxxx,hey,O,they,will,think
I-VP,False,will,will,will,MD,w,xxxx,ill,O,will,succeed,they
I-VP,False,succeed,succeed,succeed,VB,s,xxxx,eed,O,succeed,.,will
O,False,.,.,.,.,.,.,.,O,.,-EOS-,succeed
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,We,we,we,PRP,W,Xx,We,O,We,have,-BOS-
I-VP,False,have,have,have,VBP,h,xxxx,ave,O,have,in,We
I-PP,False,in,in,in,IN,i,xx,in,O,in,no,have
I-NP,False,no,no,no,DT,n,xx,no,O,no,way,in
I-NP,False,way,way,way,NN,w,xxx,way,O,way,seen,no
I-VP,False,see,seen,seen,VBN,s,xxxx,een,O,seen,any,way
I-NP,False,any,any,any,DT,a,xxx,any,O,any,Iraqi,seen
I-NP,True,Iraqi,iraqi,iraqi,JJ,I,Xxxxx,aqi,I-MISC,Iraqi,troops,any
I-NP,False,troop,troops,troops,NNS,t,xxxx,ops,O,troops,in,Iraqi
I-PP,False,in,in,in,IN,i,xx,in,O,in,the,troops
I-NP,False,the,the,the,DT,t,xxx,the,O,the,city,in
I-NP,False,city,city,city,NN,c,xxxx,ity,O,city,or,the
O,False,or,or,or,CC,o,xx,or,O,or,in,city
I-PP,False,in,in,in,IN,i,xx,in,O,in,its,or
I-NP,False,its,its,its,PRP$,i,xxx,its,O,its,approaches,in
I-NP,False,approach,approaches,approaches,NNS,a,xxxx,hes,O,approaches,",",its
O,False,",",",",",",",",",",",",",",O,",","""",approaches
O,False,"""","""","""","""","""","""","""",O,"""",a,","
I-NP,False,a,a,gonna,DT,a,x,a,O,a,U.N.,""""
I-NP,True,U.N.,u.n.,u.n.,NNP,U,X.X.,.N.,I-ORG,U.N.,relief,a
I-NP,False,relief,relief,relief,NN,r,xxxx,ief,O,relief,official,U.N.
I-NP,False,official,official,official,NN,o,xxxx,ial,O,official,told,relief
I-VP,False,tell,told,told,VBN,t,xxxx,old,O,told,Reuters,official
I-NP,True,Reuters,reuters,reuters,NNP,R,Xxxxx,ers,I-ORG,Reuters,.,told
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Reuters
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,-DOCSTART-,-docstart-,-docstart-,-X-,-,-XXXX-,RT-,O,-DOCSTART-,-EOS-,-BOS-
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,PRESS,press,press,NNS,P,XXXX,ESS,O,PRESS,DIGEST,-BOS-
I-VP,False,DIGEST,digest,digest,VB,D,XXXX,EST,O,DIGEST,-,PRESS
O,False,-,-,-,:,-,-,-,O,-,Tunisia,DIGEST
I-NP,True,Tunisia,tunisia,tunisia,NNP,T,Xxxxx,sia,I-LOC,Tunisia,-,-
O,False,-,-,-,:,-,-,-,O,-,Aug,Tunisia
I-NP,True,Aug,aug,aug,NNP,A,Xxx,Aug,O,Aug,31,-
I-NP,False,31,31,31,CD,3,dd,31,O,31,.,Aug
O,False,.,.,.,.,.,.,.,O,.,-EOS-,31
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,TUNIS,tunis,tunis,NNS,T,XXXX,NIS,I-LOC,TUNIS,1996-08-31,-BOS-
I-NP,False,1996-08-31,1996-08-31,1996-08-31,CD,1,dddd-dd-dd,-31,O,1996-08-31,-EOS-,TUNIS
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,These,these,these,DT,T,Xxxxx,ese,O,These,are,-BOS-
I-VP,False,be,are,are,VBP,a,xxx,are,O,are,the,These
I-NP,False,the,the,the,DT,t,xxx,the,O,the,leading,are
I-NP,False,lead,leading,leading,VBG,l,xxxx,ing,O,leading,stories,the
I-NP,False,story,stories,stories,NNS,s,xxxx,ies,O,stories,in,leading
I-PP,False,in,in,in,IN,i,xx,in,O,in,the,stories
I-NP,False,the,the,the,DT,t,xxx,the,O,the,Tunisian,in
I-NP,True,Tunisian,tunisian,tunisian,JJ,T,Xxxxx,ian,I-MISC,Tunisian,press,the
I-NP,False,press,press,press,NN,p,xxxx,ess,O,press,on,Tunisian
I-PP,False,on,on,on,IN,o,xx,on,O,on,Saturday,press
I-NP,True,Saturday,saturday,saturday,NNP,S,Xxxxx,day,O,Saturday,.,on
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Saturday
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Reuters,reuters,reuters,NNP,R,Xxxxx,ers,I-ORG,Reuters,has,-BOS-
I-VP,False,have,has,has,VBZ,h,xxx,has,O,has,not,Reuters
I-VP,False,not,not,not,RB,n,xxx,not,O,not,verified,has
I-VP,False,verify,verified,verified,VBN,v,xxxx,ied,O,verified,these,not
I-NP,False,this,these,these,DT,t,xxxx,ese,O,these,stories,verified
I-NP,False,story,stories,stories,NNS,s,xxxx,ies,O,stories,and,these
O,False,and,and,and,CC,a,xxx,and,O,and,does,stories
I-VP,False,doe,does,does,VBZ,d,xxxx,oes,O,does,not,and
I-VP,False,not,not,not,RB,n,xxx,not,O,not,vouch,does
I-NP,False,vouch,vouch,vouch,NN,v,xxxx,uch,O,vouch,for,not
I-PP,False,for,for,for,IN,f,xxx,for,O,for,their,vouch
I-NP,False,their,their,their,PRP$,t,xxxx,eir,O,their,accuracy,for
I-NP,False,accuracy,accuracy,accuracy,NN,a,xxxx,acy,O,accuracy,.,their
O,False,.,.,.,.,.,.,.,O,.,-EOS-,accuracy
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,LA,la,la,NNP,L,XX,LA,I-ORG,LA,PRESSE,-BOS-
I-NP,False,PRESSE,presse,presse,NNP,P,XXXX,SSE,I-ORG,PRESSE,-EOS-,LA
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,-,-,-,:,-,-,-,O,-,After,-BOS-
I-PP,True,After,after,after,IN,A,Xxxxx,ter,O,After,Tunisia,-
I-NP,True,Tunisia,tunisia,tunisia,NNP,T,Xxxxx,sia,I-LOC,Tunisia,called,After
I-VP,False,call,called,called,VBD,c,xxxx,led,O,called,on,Tunisia
I-PP,False,on,on,on,IN,o,xx,on,O,on,France,called
I-NP,True,France,france,france,NNP,F,Xxxxx,nce,I-LOC,France,to,on
I-VP,False,to,to,to,TO,t,xx,to,O,to,respect,France
I-VP,False,respect,respect,respect,VB,r,xxxx,ect,O,respect,Tunisian,to
I-NP,True,Tunisian,tunisian,tunisian,NNP,T,Xxxxx,ian,I-MISC,Tunisian,immigrants,respect
B-NP,False,immigrant,immigrants,immigrants,NNS,i,xxxx,nts,O,immigrants,',Tunisian
B-NP,False,',',',POS,',',',O,',dignity,immigrants
I-NP,False,dignity,dignity,dignity,NN,d,xxxx,ity,O,dignity,",",'
O,False,",",",",",",",",",",",",",",O,",",France,dignity
I-NP,True,France,france,france,NNP,F,Xxxxx,nce,I-LOC,France,says,","
I-VP,False,say,says,says,VBZ,s,xxxx,ays,O,says,it,France
I-NP,False,it,it,it,PRP,i,xx,it,O,it,welcomes,says
I-VP,False,welcome,welcomes,welcomes,VBZ,w,xxxx,mes,O,welcomes,legal,it
I-NP,False,legal,legal,legal,JJ,l,xxxx,gal,O,legal,Tunisian,welcomes
I-NP,True,Tunisian,tunisian,tunisian,JJ,T,Xxxxx,ian,I-MISC,Tunisian,residents,legal
I-NP,False,resident,residents,residents,NNS,r,xxxx,nts,O,residents,.,Tunisian
O,False,.,.,.,.,.,.,.,O,.,-EOS-,residents
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,-,-,-,:,-,-,-,O,-,Tunisia,-BOS-
I-NP,True,Tunisia,tunisia,tunisia,NNP,T,Xxxxx,sia,I-LOC,Tunisia,'s,-
B-NP,False,have,'s,'s,POS,','x,'s,O,'s,exports,Tunisia
I-NP,False,export,exports,exports,NNS,e,xxxx,rts,O,exports,of,'s
I-PP,False,of,of,of,IN,o,xx,of,O,of,spare,exports
I-NP,False,spare,spare,spare,JJ,s,xxxx,are,O,spare,parts,of
I-NP,False,part,parts,parts,NNS,p,xxxx,rts,O,parts,amounted,spare
I-VP,False,amount,amounted,amounted,VBD,a,xxxx,ted,O,amounted,to,parts
I-PP,False,to,to,to,TO,t,xx,to,O,to,220,amounted
I-NP,False,220,220,220,CD,2,ddd,220,O,220,million,to
I-NP,False,million,million,million,CD,m,xxxx,ion,O,million,dinars,220
I-NP,False,dinar,dinars,dinars,NNS,d,xxxx,ars,O,dinars,in,million
I-PP,False,in,in,in,IN,i,xx,in,O,in,1995,dinars
I-NP,False,1995,1995,1995,CD,1,dddd,995,O,1995,.,in
O,False,.,.,.,.,.,.,.,O,.,-EOS-,1995
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,LE,le,le,JJ,L,XX,LE,I-ORG,LE,TEMPS,-BOS-
I-NP,False,TEMPS,temps,temps,NNS,T,XXXX,MPS,I-ORG,TEMPS,-EOS-,LE
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,-,-,-,:,-,-,-,O,-,Trade,-BOS-
I-NP,True,Trade,trade,trade,NNP,T,Xxxxx,ade,O,Trade,talks,-
I-NP,False,talk,talks,talks,NNS,t,xxxx,lks,O,talks,between,Trade
I-PP,False,between,between,between,IN,b,xxxx,een,O,between,Tunisia,talks
I-NP,True,Tunisia,tunisia,tunisia,NNP,T,Xxxxx,sia,I-LOC,Tunisia,and,between
O,False,and,and,and,CC,a,xxx,and,O,and,the,Tunisia
I-NP,False,the,the,the,DT,t,xxx,the,O,the,Palestinian,and
I-NP,True,Palestinian,palestinian,palestinian,NNP,P,Xxxxx,ian,I-ORG,Palestinian,Authority,the
I-NP,True,Authority,authority,authority,NNP,A,Xxxxx,ity,I-ORG,Authority,.,Palestinian
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Authority
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,-,-,-,:,-,-,-,O,-,Speaker,-BOS-
I-NP,True,Speaker,speaker,speaker,NNP,S,Xxxxx,ker,O,Speaker,of,-
I-PP,False,of,of,of,IN,o,xx,of,O,of,parliament,Speaker
I-NP,False,parliament,parliament,parliament,NN,p,xxxx,ent,O,parliament,Habib,of
